companycode	account	ledger	profitcenter	accountdescription	fiscalyear	period	ccy1	ccy1amt	ccy2	ccy2amt	ccy3	ccy3amt	ccy1amtnetdebits	ccy2amtnetdebits	ccy1amtnetcredits	ccy2amtnetcredits
2000	10000	0L	          	  CASH &&%   $^#%     ACCOUNT CHF                                  	2020	1	INR  	0	CHF  	0	EUR4	0	0	0	0	0
2000	11700	0L	          	INPUT TAX                                         	2020	1		19.44	CHF  	1389.56	CH	1389.56	0	0	19.44	1389.56
2000	20010	0L	200010101	FOREIGN PAYABLES                                  	2020	1	INR  	                       373.45-	CHF  	                     26675.00-	CHF	                     26675.00-	                       386.54-	                     27610.00-	13.09	935
2000	20010	0L	200010101	FOREIGN PAYABLES                                  	2020	1	INR  	                        45.38-	CHF  	                      3242.00-	USD	                      3242.00-	                        45.38-	                      3242.00-	0	0
2000	29900	0L	          	PROFIT/LOSS CARRIED FORWARD FROM PREVIOUS YEAR    	2020	1	INR  	267.72	CHF  	19122.27	CHF	19122.27	                        14.00-	                      1000.00-	281.72	20122.27
2000	34500	0L	          	GROSS REVENUE - GROUP SERVICES                    	2020	1	INR  	0	CHF  	0	CHF	0	                       323.20-	                     23092.00-	323.2	23092
2000	34500	0L	          	GROSS REVENUE - GROUP SERVICES                    	2020	1	INR  	0	CHF  	0	EUR	0	                       106.37-	                      7600.00-	106.37	7600
2000	34500	0L	          	GROSS REVENUE - GROUP SERVICES                    	2020	1	INR  	0	CHF  	0	USD	0	                         2.80-	                       200.00-	2.8	200
2000	40060	0L	          	EXTERNAL SERVICES                                 	2020	1	INR  	89.68	CHF  	6405.17	CHF	6405.17	0	0	89.68	6405.17
2000	40060	0L	          	EXTERNAL SERVICES                                 	2020	1	INR  	41.99	CHF  	3000	USD	3000	0	0	41.99	3000
